 7.40,4.58,1.15,0.15,0.05,0.06,74.70,97.20,19.40
 8.14,4.50,0.84,0.14,-0.11,-0.23,75.20,98.70,19.00
 7.11,5.92,0.72,0.22,-0.18,-0.50,75.10,97.70,20.00
 7.47,5.83,0.58,0.32,-0.12,-0.14,74.80,98.50,18.50
 8.05,5.49,0.54,0.35,-0.12,-0.04,74.90,97.40,18.80
 8.49,5.43,0.62,0.39,-0.09,-0.27,74.20,96.00,18.60
 7.64,5.30,0.34,0.46,-0.01,-0.44,75.30,96.90,18.80
 7.33,5.86,0.24,0.40,-0.15,-0.14,74.80,97.10,17.00
 8.13,6.04,0.32,0.22,-0.24,0.02,75.70,97.50,16.40
 7.74,6.83,0.35,0.18,-0.02,0.01,74.80,96.70,17.00
 7.99,5.65,0.31,0.00,0.01,0.07,75.40,96.80,15.90
 7.95,5.11,0.19,-0.02,0.00,0.02,75.40,96.70,15.40
 7.97,5.35,0.26,0.11,-0.01,-0.08,75.40,96.70,16.90
 7.88,5.68,0.21,0.14,-0.01,-0.14,76.00,97.30,16.00
 8.03,5.77,0.27,0.11,0.00,-0.00,76.80,97.90,16.50
 8.00,5.46,0.21,0.02,0.01,0.23,76.00,97.20,17.10
 8.19,5.48,0.18,-0.04,0.01,0.54,76.80,96.90,16.60
 8.73,5.41,0.35,-0.13,0.02,0.08,76.40,97.20,15.30
 7.48,5.88,0.22,-0.16,0.04,-0.18,77.40,98.00,17.20
 7.65,5.95,0.32,-0.00,0.03,0.17,78.10,97.60,18.20
 7.99,5.51,0.22,-0.02,0.01,0.01,77.40,98.10,16.00
 8.02,5.47,0.30,-0.01,0.01,-0.01,77.40,98.10,16.70
 8.05,5.33,0.28,0.01,-0.00,0.02,78.40,97.30,16.20
 8.03,5.39,0.27,0.03,0.00,0.01,78.90,97.60,17.20
 7.96,5.45,0.29,0.05,-0.01,0.02,79.10,97.90,15.40
 7.90,5.66,0.33,0.05,-0.01,0.01,78.50,98.20,16.70
 8.08,5.16,0.24,0.06,-0.01,0.00,79.20,97.00,16.60
 7.99,5.15,0.23,0.15,-0.01,0.01,78.40,98.00,15.20
 8.16,5.21,0.17,0.19,-0.03,-0.05,78.50,97.60,16.70
 7.97,5.60,0.22,0.17,-0.03,-0.05,79.20,98.00,16.40
 8.01,5.35,0.20,0.14,-0.02,0.03,79.10,97.40,15.70
 8.20,4.98,0.24,0.25,0.01,-0.07,80.30,97.30,15.80
 7.65,5.68,0.01,0.33,-0.00,-0.31,79.90,97.90,15.80
 7.70,5.81,0.48,0.11,-0.13,-0.50,80.40,98.50,15.30
 10.30,6.95,0.33,0.06,-0.03,0.01,79.20,99.10,17.00
 7.70,5.64,0.03,0.04,-0.00,0.02,79.90,96.90,14.50
 7.85,5.78,0.00,0.05,-0.00,0.04,80.20,98.40,15.50
 7.88,5.91,-0.01,0.04,0.00,0.09,79.50,99.20,15.20
 8.04,5.90,-0.02,0.06,0.00,0.21,80.30,97.20,15.40
 7.50,4.81,0.19,-0.01,0.02,0.12,81.10,98.20,14.90
 7.79,5.70,-0.02,0.01,0.02,0.20,81.40,97.80,14.10
 7.85,5.97,-0.02,0.03,0.01,0.13,81.40,97.40,14.70
 8.13,5.53,-0.09,0.05,-0.01,0.01,81.80,97.40,15.90
 7.73,6.14,-0.09,0.00,0.01,0.12,82.90,97.80,15.10
 8.15,6.18,0.16,-0.03,0.02,0.05,81.70,97.90,14.30
 7.82,5.39,0.00,-0.05,0.02,0.08,82.60,97.20,14.30
 7.82,5.38,0.02,-0.01,0.01,0.06,82.30,98.20,14.10
 7.93,5.49,0.03,0.02,-0.00,0.02,82.50,97.60,14.10
 7.80,5.86,0.04,0.02,0.01,0.04,83.10,97.20,14.00
 7.62,5.59,0.05,0.00,0.02,0.02,82.50,97.10,14.90
 7.97,5.31,-0.01,0.02,0.01,-0.01,82.50,98.00,13.60
 8.04,5.37,0.00,0.09,-0.01,0.00,83.30,97.40,14.50
 8.05,5.77,-0.06,0.13,-0.03,-0.06,84.30,97.30,12.70
 7.99,5.72,-0.04,0.06,-0.01,-0.01,84.10,97.50,13.30
 7.90,5.83,0.04,0.02,0.01,0.03,83.80,96.60,13.20
 7.90,5.81,-0.09,-0.02,0.01,0.01,83.90,97.60,12.60
 7.91,5.69,-0.01,-0.02,-0.00,-0.07,83.50,97.70,12.80
 7.90,5.65,-0.02,0.01,-0.00,-0.09,83.60,97.60,11.70
 7.91,5.54,-0.03,0.00,0.01,0.02,82.90,97.80,13.50
 7.83,5.49,-0.03,0.01,0.01,0.02,83.50,97.70,13.30
 7.82,5.46,-0.04,0.06,-0.01,0.02,83.60,97.70,12.80
 7.85,5.62,-0.06,0.09,-0.02,0.02,83.10,97.40,14.00
 7.86,5.55,-0.04,0.11,-0.02,0.02,83.60,96.50,12.70
 7.88,5.65,-0.11,0.14,-0.02,0.01,83.40,97.40,13.60
 7.94,5.88,-0.07,0.13,-0.02,0.02,83.20,96.50,13.70
 7.98,5.97,-0.07,0.07,-0.01,0.05,84.70,96.70,14.20
 8.05,6.00,-0.10,-0.01,0.01,0.09,84.30,97.30,13.30
 7.92,5.85,-0.08,-0.06,0.03,0.06,84.10,96.40,14.40
 7.90,5.47,-0.08,-0.06,0.03,0.03,84.10,96.70,12.50
 7.99,5.49,-0.08,-0.06,0.03,0.11,84.00,97.10,12.10
 8.28,5.48,0.03,-0.06,0.05,0.20,83.80,96.40,11.60
 8.03,5.66,-0.02,-0.03,0.13,0.13,85.40,96.20,12.60
 7.83,5.79,-0.06,-0.05,0.11,0.10,85.70,96.70,13.30
 7.90,5.72,0.03,-0.06,0.09,0.09,84.70,96.00,12.70
 8.03,5.68,0.17,-0.09,0.09,0.09,85.40,95.90,13.60
 7.81,5.58,0.09,-0.12,0.09,0.09,86.10,95.80,12.90
 7.82,5.35,0.14,-0.11,0.06,0.07,85.30,93.60,14.40
 7.87,5.32,0.13,-0.05,0.02,0.04,86.90,94.90,14.00
 7.87,5.14,0.12,0.04,0.01,-0.01,87.10,93.80,14.20
 7.96,5.33,0.16,0.10,0.01,-0.06,87.60,94.30,13.80
 7.98,5.56,0.17,0.15,0.02,-0.05,86.60,94.10,15.50
 8.10,5.74,0.07,0.12,0.03,-0.02,87.50,93.30,14.10
 8.05,5.63,0.15,0.06,0.06,0.05,86.80,92.40,13.60
 7.97,5.62,0.11,0.05,0.07,0.07,86.60,93.30,14.00
 7.99,5.61,0.08,0.06,0.06,0.05,86.90,93.60,15.40
 8.01,5.35,0.12,0.08,0.05,-0.00,88.00,93.60,13.10
 7.82,5.22,0.08,0.16,0.05,0.02,87.90,94.10,14.40
 7.75,5.57,-0.02,0.19,0.02,0.03,87.40,92.80,14.70
 7.77,5.95,0.04,0.16,-0.05,0.03,87.40,92.90,14.80
 8.04,5.86,0.04,0.07,-0.07,0.02,86.90,92.00,14.50
 8.16,6.00,0.05,-0.07,-0.03,0.10,87.30,92.70,12.90
 8.11,5.88,0.06,-0.13,-0.00,0.14,87.90,92.40,14.70
 8.02,5.67,0.02,-0.17,0.01,0.21,88.10,92.70,13.90
 7.93,5.14,0.07,-0.16,-0.01,0.16,87.80,92.00,14.40
 8.00,4.91,0.07,-0.06,-0.02,0.05,87.90,93.00,14.70
 8.06,4.89,0.07,0.08,-0.03,0.08,86.90,92.80,14.20
 8.06,5.22,0.03,0.14,-0.03,0.15,88.80,92.40,14.20
 8.07,5.32,-0.06,0.16,-0.05,0.13,87.80,92.40,14.00
 8.12,5.49,-0.01,0.18,-0.04,0.07,87.90,91.60,15.00
 9.05,6.20,0.14,0.15,-0.01,0.06,87.60,91.30,14.70
 8.38,5.93,-0.02,0.11,0.05,-0.02,88.00,91.30,13.80
 8.21,5.52,-0.06,-0.03,0.09,-0.00,88.70,90.90,13.00
 7.87,5.49,-0.06,-0.07,0.08,0.19,88.20,90.90,13.60
 7.73,5.30,-0.06,-0.03,0.01,0.10,89.80,91.00,13.80
 8.13,4.93,0.02,0.01,-0.00,-0.15,88.60,90.80,13.60
 8.23,5.15,0.12,0.09,-0.01,-0.15,88.30,91.30,14.40
 7.85,5.42,-0.07,0.11,0.03,-0.41,89.20,90.70,14.40
 7.47,5.77,0.02,0.12,0.01,-0.37,88.30,91.70,13.50
 7.71,5.69,-0.03,-0.00,-0.02,-0.63,89.90,91.80,12.70
 6.70,5.62,-0.56,0.03,-0.07,-0.06,88.60,91.80,14.30
 8.22,5.77,-0.96,0.04,-0.08,0.30,88.70,92.30,13.50
 7.81,5.34,0.18,-0.05,-0.01,0.04,89.10,91.20,14.60
 7.90,5.43,-1.05,-0.04,0.07,-0.28,88.90,91.40,13.40
 8.06,6.52,0.83,-0.05,0.05,0.42,89.90,91.60,15.40
 8.26,5.29,-0.12,-0.16,0.02,-0.10,89.10,92.10,14.10
 7.51,5.80,0.13,-0.20,-0.07,-0.10,88.60,91.30,14.40
 7.76,5.53,0.22,-0.31,-0.04,-0.53,89.90,91.10,13.50
 7.36,5.55,0.00,-0.66,-0.08,0.13,87.60,92.30,14.10
 8.11,5.11,0.61,-0.68,0.01,0.49,88.40,92.70,15.50
 9.53,6.52,-1.35,-0.45,0.11,0.25,89.30,92.30,15.50
 7.65,5.45,0.58,-0.64,0.15,0.21,89.60,93.50,16.40
 8.31,5.26,0.33,-0.51,0.19,0.40,89.20,93.60,16.70
 7.41,5.51,0.10,-0.39,0.07,0.23,89.80,92.80,18.10
 7.40,5.20,0.24,-0.11,-0.29,-0.08,89.30,92.90,17.40
 6.97,4.47,0.45,0.20,-0.08,-0.36,88.30,93.00,16.80
 8.26,4.91,0.40,0.33,-0.20,-0.22,88.00,92.00,15.90
 9.98,6.08,0.99,0.39,-0.10,0.04,88.30,92.80,15.80
 7.67,5.70,0.45,0.19,-0.03,-0.12,88.50,92.60,15.70
 8.17,5.89,0.19,0.11,-0.08,0.12,88.90,92.00,16.40
 7.70,5.95,0.23,0.08,-0.03,0.01,88.80,91.40,15.40
 8.25,5.60,0.15,0.03,-0.05,-0.18,89.00,91.10,15.30
 7.99,5.96,0.14,0.03,-0.02,-0.27,88.70,90.90,16.10
 8.09,6.30,0.07,0.02,0.09,0.09,89.40,91.40,15.90
 8.19,6.14,0.05,-0.01,0.20,0.29,88.80,91.00,16.40
 8.56,5.95,0.42,-0.01,0.04,0.29,89.70,91.50,15.70
 8.28,5.72,0.40,0.03,0.23,0.07,89.30,90.10,16.80
 6.99,5.58,-0.02,0.05,0.16,-0.02,89.00,88.80,17.00
 6.56,5.66,0.09,0.16,-0.25,-0.31,87.20,89.80,16.50
 6.88,5.82,0.33,0.18,-0.35,-0.53,88.10,89.50,15.40
 7.53,5.69,0.15,0.08,-0.28,-0.58,86.40,91.00,14.90
 7.58,5.88,0.14,0.03,-0.25,-0.35,85.70,91.30,15.40
 7.38,6.25,0.18,0.01,-0.13,-0.33,86.10,91.10,15.30
 7.17,5.92,-0.08,0.03,-0.18,-0.18,85.30,93.00,15.30
 6.88,5.89,-0.06,0.08,-0.26,-0.13,84.10,92.80,14.80
 10.39,3.43,2.57,0.07,-0.23,-0.17,84.50,93.50,14.90
 6.94,6.81,-0.20,0.17,-0.26,-0.06,83.40,94.50,13.90
 8.13,5.80,-0.26,0.06,-0.29,0.09,84.60,95.80,13.40
 8.15,5.83,-0.45,0.18,-0.11,0.29,84.20,95.00,13.50
 7.80,5.43,-1.00,0.23,0.08,0.36,85.40,93.90,12.60
 7.32,6.21,-1.20,0.53,0.63,0.24,85.90,92.30,12.40
 12.12,3.68,-0.94,0.09,-0.02,-0.04,85.80,91.90,11.70
 6.08,7.89,0.09,-0.02,0.08,0.09,85.50,92.30,12.10
 7.95,5.73,-0.19,-0.13,0.10,0.22,86.30,92.10,14.10
 7.67,5.87,-0.10,-0.14,0.09,0.31,85.90,90.40,14.50
 7.61,5.45,-0.08,-0.05,0.12,0.25,86.70,90.30,14.00
 7.45,5.45,-0.13,0.06,0.10,0.16,87.00,89.60,14.60
 7.43,5.69,-0.27,0.18,0.02,0.09,86.90,88.00,13.60
 7.84,5.84,-0.06,0.17,0.03,-0.14,85.90,88.10,13.60
 8.25,6.46,-0.06,0.11,0.08,0.02,87.10,87.30,13.60
 8.04,6.00,-0.06,-0.04,0.18,0.14,87.40,87.20,14.30
 7.29,5.68,-0.05,-0.14,0.29,0.16,87.10,87.20,13.70
 7.51,5.72,-0.13,-0.11,0.21,0.15,88.30,86.70,14.30
 7.29,5.32,-0.05,-0.08,0.13,-0.14,87.50,86.70,14.60
 7.32,5.60,-0.04,0.10,-0.04,-0.44,88.10,88.30,13.90
 7.21,5.25,-0.08,0.26,-0.09,-0.75,87.30,87.80,15.10
 8.01,5.50,0.10,0.39,-0.12,-0.71,86.70,88.80,15.40
 7.64,6.13,-0.11,0.44,-0.03,-0.47,87.60,88.70,14.00
 7.48,6.97,-0.28,0.27,0.09,-0.07,86.50,88.50,13.70
 7.13,7.08,-0.39,0.08,0.04,-0.09,87.00,87.90,13.20
 7.09,6.65,-0.32,-0.07,-0.04,-0.10,87.40,89.00,13.70
 6.85,6.32,-0.34,-0.11,-0.11,-0.14,86.50,88.00,13.60
 6.88,6.16,-0.33,-0.09,-0.21,-0.22,86.60,89.40,13.30
 7.02,6.10,-0.32,-0.09,-0.27,-0.16,86.10,89.70,13.00
 7.14,6.04,-0.29,-0.09,-0.31,-0.06,86.50,90.50,12.60
 7.37,6.17,-0.16,-0.10,-0.28,0.00,85.00,90.50,13.00
 7.88,5.79,-0.38,-0.05,-0.18,-0.04,84.50,90.10,12.40
 7.93,6.54,-0.27,-0.06,0.05,-0.07,85.20,90.20,12.00
 7.76,7.03,-0.24,-0.13,0.12,0.11,82.90,90.20,12.30
 7.74,6.44,-0.24,-0.25,0.17,0.20,83.30,90.60,12.90
 7.25,6.30,-0.18,-0.29,0.17,0.25,82.70,90.30,14.70
 6.69,5.46,-0.02,-0.21,0.15,0.39,82.70,89.60,14.50
 6.77,5.88,-0.02,-0.07,0.16,0.27,82.40,88.90,13.40
 8.46,6.59,-0.13,-0.06,0.12,0.09,83.10,89.20,13.70
 7.34,6.48,0.02,-0.05,-0.01,0.08,82.80,89.30,14.90
 7.79,6.04,0.35,-0.13,0.14,0.42,82.10,89.10,13.50
 9.19,6.09,-0.69,-0.01,0.56,0.72,83.90,89.20,16.10
 7.41,6.26,-0.55,0.13,0.77,0.80,84.50,88.00,15.50
 7.70,5.70,-0.04,-0.11,0.76,0.36,85.80,88.20,16.30
 8.12,6.59,-0.73,0.01,0.51,-0.13,86.70,87.70,17.50
 7.87,5.43,0.92,0.02,0.19,-0.23,86.40,88.30,17.40
 7.72,5.53,0.69,0.01,0.01,-0.33,86.10,87.80,16.90
 7.87,5.82,0.48,-0.01,-0.24,-0.76,85.50,89.50,17.50
 7.70,5.26,0.57,-0.05,-0.44,-0.88,85.80,89.40,17.80
 7.73,5.81,0.33,0.03,-0.36,-0.50,85.00,90.10,16.40
 7.56,8.26,0.84,0.29,0.08,-0.17,84.60,90.60,15.70
 7.54,6.94,0.16,0.14,0.09,-0.14,85.10,90.40,16.90
 7.14,6.78,0.22,0.10,0.08,0.01,85.10,90.20,17.20
 6.72,6.69,0.35,0.02,0.07,-0.01,85.10,90.20,16.00
 7.22,6.54,0.28,-0.08,-0.06,-0.11,84.10,90.50,16.60
 6.59,6.00,0.59,-0.14,-0.18,-0.55,84.50,90.30,17.20
 7.03,6.84,0.09,-0.19,-0.20,-0.70,82.30,91.90,17.00
 7.23,7.41,0.74,-0.09,-0.08,-0.33,81.80,93.20,16.70
 7.16,6.85,0.19,0.01,0.16,0.11,80.70,91.70,16.60
 7.52,6.46,0.36,-0.01,0.26,0.31,81.10,90.70,16.50
 7.33,6.00,0.71,0.02,0.20,0.14,80.60,90.70,17.30
 8.07,6.37,0.29,0.00,0.28,-0.15,80.20,90.60,18.00
 7.49,6.51,0.56,-0.00,0.38,-0.31,81.50,91.60,17.90
 7.13,7.31,0.61,0.00,0.33,-0.34,80.70,89.90,18.10
 6.49,5.75,0.82,0.01,0.53,-0.06,80.30,90.00,20.70
 5.75,6.81,1.23,-0.03,0.40,0.16,80.40,88.80,19.10
 6.28,5.76,0.69,-0.06,0.21,0.07,80.90,89.10,20.70
 6.63,6.14,0.74,0.05,0.10,0.05,81.00,89.30,20.20
 6.22,6.17,0.80,0.12,0.01,0.01,81.70,88.70,19.60
 7.39,6.07,0.70,0.05,-0.07,0.01,81.00,89.60,20.30
 6.56,6.37,0.90,0.05,-0.10,-0.27,80.50,88.30,19.60
 7.24,6.99,0.55,0.05,-0.15,-0.18,80.50,89.80,20.30
 7.35,6.93,0.59,-0.01,-0.09,0.03,80.00,89.70,19.60
 7.19,6.04,0.78,-0.03,-0.03,0.02,79.90,89.30,19.70
 6.99,6.47,0.72,0.02,0.01,-0.00,80.30,89.70,19.40
 7.15,6.46,0.68,0.07,0.05,-0.26,80.80,89.40,19.70
 6.88,7.19,0.57,0.02,0.06,-0.47,80.10,89.60,20.30
 6.60,6.88,0.71,0.00,0.01,-0.60,79.90,89.90,20.40
 6.56,7.22,0.65,0.04,-0.05,-0.58,78.80,91.10,19.80
 6.52,7.22,0.86,0.02,-0.08,-0.66,77.80,91.50,19.40
 6.76,6.89,0.68,-0.01,-0.04,-0.79,77.00,93.10,20.80
 6.60,6.86,0.54,-0.01,-0.00,-0.71,76.20,92.00,19.60
 6.08,7.14,0.76,0.04,0.04,-0.69,75.30,94.20,19.10
 6.18,7.61,0.18,0.12,0.08,-0.66,75.00,94.30,20.60
 6.08,7.38,0.74,0.23,0.11,-0.65,74.70,95.00,19.50
 6.17,7.25,0.59,0.29,0.15,-1.17,72.60,95.00,20.10
 5.07,8.25,0.93,0.45,0.25,-1.66,72.30,95.70,20.70
 4.25,7.95,0.56,0.42,0.18,-1.25,71.10,96.40,20.50
 4.34,7.96,0.93,0.37,0.05,-0.95,70.40,96.10,19.60
 4.14,7.70,0.69,0.27,-0.11,-0.57,70.10,96.00,18.90
 5.07,8.04,0.12,0.17,-0.22,-0.50,69.50,96.80,19.00
 3.72,7.56,0.04,0.32,-0.24,-1.34,68.90,97.30,18.50
 4.39,8.00,0.04,0.52,-0.29,-1.71,66.90,98.40,18.30
 4.19,7.96,-0.08,0.64,-0.22,-1.45,65.40,100.30,16.10
 3.65,7.04,0.35,0.68,-0.25,-1.22,64.60,99.50,15.10
 3.93,8.42,0.18,0.37,-0.33,-1.63,62.90,101.00,13.70
 3.13,9.94,0.04,0.19,-0.32,-0.81,62.30,101.90,14.70
 3.51,9.98,-0.37,-0.02,-0.44,-0.29,61.40,103.30,12.00
 3.28,9.87,0.14,-0.07,-0.73,-0.37,61.20,103.80,12.90
 5.12,7.43,-0.19,-0.32,-0.95,-0.42,59.00,104.50,11.50
 3.80,9.11,-1.04,-0.10,-0.79,-0.09,57.40,105.50,10.70
 2.09,11.61,-0.86,-0.03,-0.47,0.67,57.80,105.10,11.20
 2.26,9.93,-1.83,-0.40,-0.09,1.38,56.70,105.00,13.00
 1.81,9.48,1.67,-0.48,0.02,1.83,58.50,104.00,12.60
 3.23,7.58,-0.38,-0.49,0.10,0.14,58.40,104.00,13.50
 3.33,8.71,-0.24,-0.35,0.10,0.18,58.00,104.90,14.90
 2.62,8.62,-0.31,-0.33,0.04,0.22,56.60,104.50,15.40
 3.32,8.23,-0.23,-0.36,-0.14,0.45,57.90,104.90,16.60
 3.20,8.32,0.19,-0.34,-0.26,0.54,57.50,104.80,15.30
 4.07,8.43,0.25,-0.29,-0.06,0.71,58.00,104.80,16.70
 3.91,8.16,0.41,-0.22,0.15,0.66,58.00,106.10,15.80
 2.96,8.02,-1.45,-0.28,0.59,0.83,59.10,105.40,17.40
 5.66,6.37,-0.03,-0.42,0.52,1.39,60.40,106.60,17.90
 5.53,9.70,0.78,-0.06,-0.19,0.81,61.30,105.80,16.60
 5.25,8.64,-0.10,-0.17,-0.20,0.20,60.20,105.30,18.60
 5.16,8.32,0.37,-0.24,-0.12,0.15,60.30,106.40,18.40
 5.15,8.06,0.59,-0.31,-0.07,0.54,61.20,105.50,18.60
 5.47,7.66,0.27,-0.27,0.06,0.29,59.80,106.40,20.00
 4.75,7.76,0.37,-0.12,0.05,0.14,60.50,105.90,19.00
 5.48,8.61,1.32,0.03,0.00,0.11,60.50,104.80,19.20
 5.21,7.02,0.84,-0.01,0.20,0.01,60.70,105.10,20.00
 4.30,8.06,0.70,0.11,0.16,0.01,61.00,104.60,19.20
 4.55,8.07,0.68,0.10,0.09,-0.11,61.40,104.30,18.90
 4.56,8.69,0.47,0.06,-0.01,-0.34,60.70,104.60,19.20
 4.81,8.31,0.54,-0.03,-0.04,-0.00,61.00,105.00,20.40
 4.69,7.52,0.86,-0.07,0.03,0.22,61.10,104.90,19.70
 5.03,8.05,0.60,-0.03,-0.01,0.18,61.70,105.20,19.90
 5.23,8.01,0.57,-0.02,0.03,0.49,61.20,104.30,19.20
 4.63,7.98,0.44,0.02,0.02,0.11,61.70,104.80,19.00
 5.61,8.14,0.62,0.00,-0.05,0.38,61.70,105.10,19.10
 4.78,8.62,0.48,-0.12,0.05,0.60,61.60,105.60,20.20
 5.29,8.59,0.44,-0.22,0.14,0.77,62.40,104.00,18.50
 5.87,7.53,0.47,-0.27,0.11,0.72,63.20,104.40,19.20
 5.69,7.19,1.02,-0.21,0.16,0.15,62.70,105.00,20.60
 5.34,7.54,0.91,-0.15,0.19,0.16,62.90,104.70,20.50
 5.29,7.45,1.06,-0.12,0.18,0.22,62.80,105.20,20.40
 5.68,7.14,1.17,-0.07,0.15,0.45,63.30,105.00,20.50
 5.50,7.48,1.06,-0.02,0.17,0.36,63.90,104.70,21.00
 5.89,7.73,1.02,-0.01,0.16,0.47,65.00,104.90,20.60
 5.50,7.80,0.98,-0.04,0.15,0.13,65.40,105.30,21.70
 5.77,7.81,1.08,-0.09,0.13,0.13,64.60,105.20,22.00
 5.86,7.11,1.76,-0.05,0.01,0.33,64.90,104.40,20.90
 5.60,7.59,0.84,-0.03,-0.12,0.34,64.60,103.80,20.70
 5.49,6.91,1.00,-0.04,-0.23,0.24,64.60,103.90,21.10
 6.55,6.11,1.47,-0.13,-0.09,0.17,64.10,104.30,21.50
 5.78,6.73,0.86,0.05,-0.05,0.01,64.30,104.30,22.30
 6.20,7.54,0.97,0.14,-0.08,-0.08,64.70,105.40,21.80
 6.85,7.16,1.10,0.06,0.02,0.02,63.90,104.40,20.90
 6.09,7.36,0.91,0.11,0.09,0.03,63.20,104.00,21.10
 6.10,7.93,0.91,0.06,0.12,0.03,64.30,103.70,22.30
 5.71,7.48,1.05,-0.04,0.15,0.04,65.20,103.40,20.80
 5.69,7.46,1.11,-0.04,0.10,0.09,65.60,104.10,21.80
 6.29,6.14,1.33,0.00,0.09,0.33,65.00,102.50,22.10
 5.43,7.48,1.15,0.04,0.09,0.15,65.00,103.80,22.20
 5.48,7.26,1.24,0.02,-0.01,0.03,65.40,103.30,21.10
 5.97,7.03,1.18,0.07,-0.13,0.07,65.50,103.00,21.00
 5.61,7.51,1.00,0.14,-0.16,0.21,65.80,103.00,21.00
 6.24,7.37,0.73,0.18,-0.24,0.14,65.70,103.90,21.00
 6.50,7.79,0.81,0.17,-0.17,-0.30,65.80,104.40,20.90
 6.35,7.99,0.78,0.06,-0.09,-0.53,64.60,106.00,20.60
 6.05,8.00,0.91,-0.11,0.03,-0.10,64.70,106.30,19.90
 7.48,6.60,2.91,-0.19,0.03,0.39,64.20,106.40,19.60
 6.10,7.09,1.17,-0.20,0.16,0.16,65.10,106.00,21.70
 5.91,7.03,1.36,-0.16,0.17,0.35,64.50,106.80,20.90
 5.80,6.89,0.89,-0.02,0.12,0.50,66.20,106.70,21.40
 5.84,6.99,0.72,0.07,0.07,0.32,66.60,106.30,21.20
 5.85,6.85,0.76,0.15,0.03,0.16,66.60,106.70,22.10
 6.20,7.15,1.01,0.21,-0.03,0.08,67.70,105.40,22.20
 6.40,7.54,1.07,0.22,-0.04,0.05,67.40,105.30,20.10
 6.59,7.85,1.11,0.09,0.03,0.01,66.90,105.60,19.60
 6.25,7.76,0.78,-0.04,0.07,-0.14,66.80,105.90,20.40
 6.25,6.97,1.06,-0.09,0.08,-0.15,67.20,106.00,21.30
 5.79,6.71,0.94,0.02,0.06,-0.04,68.20,106.10,21.10
 5.70,6.79,0.75,0.15,-0.05,-0.16,66.80,105.40,21.00
 5.72,7.18,0.47,0.23,-0.12,-0.39,67.20,105.50,21.00
 5.95,7.61,0.50,0.24,-0.18,-0.63,65.80,105.60,19.00
 5.91,8.12,0.36,0.22,-0.16,-0.51,65.90,106.90,19.20
 5.30,8.12,-0.11,0.09,-0.19,-0.14,64.50,107.40,18.00
 6.04,7.58,0.65,0.02,-0.22,-0.02,63.80,106.90,19.40
 5.91,8.13,0.21,0.01,-0.21,-0.04,63.70,107.10,18.50
 5.75,8.53,0.40,-0.07,-0.27,0.12,63.40,106.60,17.50
 6.43,7.61,1.00,-0.18,-0.31,0.14,60.30,107.00,16.20
 8.15,7.74,1.40,-0.23,-0.23,0.32,60.10,108.50,15.80
 6.63,6.81,1.67,-0.15,0.10,0.06,59.10,106.40,16.50
 5.16,6.95,0.61,0.04,0.22,-0.03,59.30,106.30,17.70
 5.95,8.58,6.48,0.08,0.14,-0.02,59.50,106.20,17.70
 3.11,10.52,-0.17,0.60,0.37,-0.28,59.60,106.10,17.20
 5.94,6.97,0.31,0.23,-0.12,-0.45,59.20,105.60,16.40
 5.16,10.40,4.95,0.27,-0.05,-0.39,57.80,106.60,16.00
 3.59,11.55,0.90,0.03,0.00,-0.25,56.60,106.00,15.90
 7.23,7.17,1.14,-0.37,-0.04,0.34,55.30,105.50,15.50
 6.73,5.07,2.79,-0.26,0.08,0.36,55.30,105.40,16.30
 5.94,6.36,2.68,-0.07,0.18,0.12,55.60,105.50,17.40
 5.27,7.44,0.86,0.10,0.20,0.05,56.40,104.70,16.50
 5.47,6.70,0.92,0.17,0.12,0.17,55.50,105.00,15.90
 5.63,7.14,0.39,0.20,0.05,-0.02,57.00,104.40,15.80
 5.27,7.95,0.22,0.24,0.04,-0.28,56.80,105.00,14.80
 6.89,7.71,-0.78,0.17,-0.15,-0.57,54.70,104.10,15.60
 3.95,8.86,-0.33,0.07,-0.08,-0.73,55.00,104.60,16.00
 5.69,7.48,-0.06,-0.03,-0.33,-0.04,53.90,105.20,14.60
 5.24,7.36,0.48,0.02,-0.27,-0.31,52.90,104.70,14.30
 5.23,7.58,0.00,0.16,-0.21,-0.14,50.40,104.80,15.10
 6.63,6.79,1.30,0.24,-0.14,0.15,49.70,105.00,14.00
 5.35,7.49,0.54,0.29,-0.09,0.09,48.60,103.70,12.90
 6.00,8.09,0.59,0.29,-0.01,0.04,48.30,103.70,13.60
 6.17,10.14,1.40,0.19,0.11,0.09,48.20,103.50,14.20
 5.84,7.95,0.64,0.05,0.19,0.15,48.80,103.60,12.80
 5.30,8.01,0.85,0.04,0.18,0.30,48.00,102.50,14.50
 5.08,7.74,0.35,-0.03,0.08,0.25,48.10,102.30,12.90
 5.20,7.37,0.45,-0.02,-0.05,0.09,49.20,102.70,12.70
 5.52,7.28,0.28,0.06,-0.13,-0.09,48.70,102.90,13.10
 5.83,7.32,0.32,0.05,-0.08,-0.01,47.30,102.10,12.10
 5.83,7.62,0.22,0.06,0.03,0.02,48.10,102.10,12.00
 5.78,7.75,0.21,0.01,0.08,0.02,48.90,102.60,13.50
 5.59,7.67,0.27,0.01,0.12,0.02,48.60,102.60,12.20
 5.60,7.62,0.40,0.01,0.12,0.02,48.60,102.80,12.90
 5.46,7.51,0.32,0.00,0.11,0.02,48.90,102.80,12.20
 5.80,7.60,0.29,0.04,0.09,0.02,49.10,102.20,13.10
 5.37,7.74,0.47,0.03,0.08,0.00,48.90,102.00,13.30
